,cv_index,job_index,cv_label,job_label,similarity
11467,Accorhotels_Sonya Vij_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7169664214764323
11468,Accorhotels_Sonya Vij_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6043696295237169
11469,Accorhotels_Sonya Vij_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6822724643030337
11470,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.8614356983453035
11471,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.8693790648132562
11472,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.9430657416582108
11473,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.846542053285145
11474,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.8963467482477426
11475,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.8319299952550367
11476,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.588025622225056
11477,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.7070470992708578
11478,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.8592654097825289
11479,Accorhotels_Sonya Vij_Legal Counsel,cosec,legal,cosec,0.5629237150876887
11480,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.9425962138175964
11481,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.561922094039619
11482,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.9412337660789489
11483,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.9290342062711716
11484,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.608945366088301
11485,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.8457167148590088
11486,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.7912509679794312
11487,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.9422846734523773
11488,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.5182953081869831
11489,Accorhotels_Sonya Vij_Legal Counsel,fund accounting,legal,fund accounting,0.7301897728765333
11490,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.5249936495480748
11491,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.8607775717973709
11492,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.5495396628975868
11493,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.9359467059373856
11494,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.6266452551439956
11495,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.7923512127130262
11496,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.9169604986906051
11497,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.952770009636879
11498,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.7826750004664064
11499,Accorhotels_Sonya Vij_Legal Counsel,investment,legal,investment,0.9355458050966263
11500,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.6340765527608555
11501,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.9024937157669375
11502,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.9734631005455466
11503,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.7479127423837781
11504,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.9046819291456982
11505,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.92961305975914
11506,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.9057413380593061
11507,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.7140020977705717
11508,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.8936968183144927
11509,Accorhotels_Sonya Vij_Legal Counsel,legal,legal,legal,0.9000045340508223
11510,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.6505139555471638
11511,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.953115525841713
11512,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.9090283870697021
11513,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.7914548262488097
11514,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.9303451349898693
11515,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.8763343095779419
11516,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.8735727898776531
11517,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.8737207023426891
11518,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.939789403887356
11519,Accorhotels_Sonya Vij_Legal Counsel,sales,legal,sales,0.7639784783124923
11520,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.9468814006873539
11521,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.8337833200182233
11522,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.9380357563495636
11523,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.6379318935279217
11524,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.8906540970783681
11525,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.705189965874888
11526,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.9004208982922137
11527,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.5958008389346875
11528,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.9059794644514719
11529,Amazon_Prerna Gahndi_Legal Counsel,administration,legal,administration,0.8668356195092202
11530,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.6218334301374853
11531,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.6067017959430814
11532,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.90554951839149
11533,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.9452382177114487
11534,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.8480304055847228
11535,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.9428820278156888
11536,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.920812744161357
11537,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.6846102655108552
11538,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.633958562836051
11539,Amazon_Prerna Gahndi_Legal Counsel,audit,legal,audit,0.8974241770622207
11540,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.9498675614595413
11541,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.7043642193777486
11542,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.8353143157437444
11543,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.8355265162885189
11544,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.9415260240799044
11545,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.8512373720295727
11546,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.9453531191116427
11547,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.8889712487779012
11548,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.7640156641602516
11549,Amazon_Prerna Gahndi_Legal Counsel,compliance,legal,compliance,0.8825206816196441
11550,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.9096566915512085
11551,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.9468500643968583
11552,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7589367289096117
11553,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.5705715866448978
11554,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.9449700325727463
11555,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.9014114111661911
11556,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.905174786146258
11557,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7249648105353117
11558,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6075149027165025
11559,Amazon_Prerna Gahndi_Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6889380416167634
11560,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.8738715369254351
11561,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.879496893659234
11562,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.9379122853279114
11563,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.7804982704260657
11564,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.8958438966423273
11565,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.838540950959379
11566,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.5857798870032033
11567,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.7115344419842586
11568,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.8707733441144228
11569,Amazon_Prerna Gahndi_Legal Counsel,cosec,legal,cosec,0.5753219239724179
11570,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.9413773004825299
11571,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.5641476905206219
11572,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.9439703524112701
11573,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.927089050412178
11574,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.6105251513421536
11575,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.8598948675725195
11576,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.8033077821135521
11577,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.9408229440450668
11578,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.5170601943197349
11579,Amazon_Prerna Gahndi_Legal Counsel,fund accounting,legal,fund accounting,0.7327133833959296
11580,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.5279639031602225
11581,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.8665154114365577
11582,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.552873849070498
11583,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.9568158715963364
11584,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.6367278273403645
11585,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.783937252437075
11586,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.9274419367313385
11587,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.9524037092924118
11588,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.7918045649304986
11589,Amazon_Prerna Gahndi_Legal Counsel,investment,legal,investment,0.9503219097852706
11590,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.6384951141776471
11591,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.90261635174736
11592,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.9789986974663205
11593,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.7538103679195046
11594,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.8937510317191482
11595,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.9385217010974884
11596,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.9065600391477346
11597,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.7212285334017219
11598,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.894958165846765
11599,Amazon_Prerna Gahndi_Legal Counsel,legal,legal,legal,0.913198198005557
11600,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.6547351891381873
11601,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.9581592351198196
11602,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.9175064921379089
11603,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.8004943550460868
11604,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.9002936315294858
11605,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.8828457035124302
11606,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.866767091024667
11607,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.877243544029839
11608,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.9461678511956159
11609,Amazon_Prerna Gahndi_Legal Counsel,sales,legal,sales,0.808896309950135
11610,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.8353096267171934
11611,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.7915437360580014
11612,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.8497544327301199
11613,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.6417407823148472
11614,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.7893599263299698
11615,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.696137501139726
11616,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.8406336785390459
11617,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.5886830697786443
11618,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.8459993012746175
11619,AZB_Tanvi Sinha_Senior Associate,administration,legal,administration,0.8082201870094086
11620,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.6281893647793266
11621,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.6336988685652614
11622,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.847791297460089
11623,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.8566576936763937
11624,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.8036110645748282
11625,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.8375680524579905
11626,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.8272226358038396
11627,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.6854871645537687
11628,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.6553658240571104
11629,AZB_Tanvi Sinha_Senior Associate,audit,legal,audit,0.8390047437975098
11630,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.8599487710744143
11631,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.7196035198546176
11632,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.7749471456104634
11633,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.7971242076620974
11634,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.8493041004343279
11635,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.8296053213785691
11636,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.853401544026467
11637,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.8614191391727416
11638,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.7523554462944689
11639,AZB_Tanvi Sinha_Senior Associate,compliance,legal,compliance,0.8126519588303978
11640,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.9131353300506786
11641,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.860104458149651
11642,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.7898016890896291
11643,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.5798210123280898
11644,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.8584048316396516
11645,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.811024255279837
11646,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.8528889691776581
11647,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.7144585089648471
11648,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.6001168447707234
11649,AZB_Tanvi Sinha_Senior Associate,"corp accounting, finance",legal,"corp accounting, finance",0.6793962123960552
11650,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.8186449057197777
11651,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.8013966928782135
11652,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.8458142457208757
11653,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.7808649650661745
11654,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.8054808666608457
11655,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.8025257204260144
11656,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.6002032357621295
11657,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.7467681808911008
11658,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.8051253668963909
11659,AZB_Tanvi Sinha_Senior Associate,cosec,legal,cosec,0.5755640210705661
11660,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.8747712106540285
11661,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.5764639197752394
11662,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.8480190648215598
11663,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.8443022458332365
11664,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.6451343622636693
11665,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.8113246879636727
11666,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.8117492191236595
11667,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.8479388747364283
11668,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.5298472209885884
11669,AZB_Tanvi Sinha_Senior Associate,fund accounting,legal,fund accounting,0.7999380116744371
11670,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.5451987878173247
11671,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.8446458459928118
11672,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.554689609051433
11673,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.8589275121560385
11674,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.6103081068427149
11675,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.789419470775512
11676,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.8437190560045941
11677,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.8606533060685314
11678,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.8019772946577648
11679,AZB_Tanvi Sinha_Senior Associate,investment,legal,investment,0.8584648091346025
11680,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.6659855870851155
11681,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.8168868926707012
11682,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.9075061565353757
11683,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.7825326061454313
11684,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.8732140112946171
11685,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.8575416636364214
11686,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.8072635564824631
11687,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.7417367295329941
11688,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.806268946749383
11689,AZB_Tanvi Sinha_Senior Associate,legal,legal,legal,0.8270336305401449
11690,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.6712634236198561
11691,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.8604923992192951
11692,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.8998806144989712
11693,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.8082942435004074
11694,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.8167336342788963
11695,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.7840349072076637
11696,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.837153904332683
11697,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.8187231816479872
11698,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.9219908307427945
11699,AZB_Tanvi Sinha_Senior Associate,sales,legal,sales,0.7897342128977591
11700,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.9325062121663775
11701,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.9593061208724976
11702,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.8375361451258262
11703,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.64309526400993
11704,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.9157200580643069
11705,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.7111634530127049
11706,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.949995881319046
11707,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.582330678231441
11708,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.9026642019550005
11709,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,administration,legal,administration,0.7735175940863512
11710,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.6248174568172544
11711,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.5927188140243137
11712,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.9115793038651628
11713,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.9344412707365476
11714,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.8428597552701831
11715,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.9294044585501562
11716,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.9127890570805623
11717,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.6825510065536946
11718,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.5943648117579153
11719,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,audit,legal,audit,0.9523974322542852
11720,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.8786716832468907
11721,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.6845677798952569
11722,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.8288071360439062
11723,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.7390250149493416
11724,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.8425976068514293
11725,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.851079173386097
11726,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.9229937696031162
11727,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.7938427344270167
11728,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.7668283122281233
11729,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,compliance,legal,compliance,0.9002881754528392
11730,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.896255511045456
11731,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.8548630151897669
11732,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7344587426420979
11733,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.5694076797614495
11734,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.8330540438493093
11735,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.819600413988034
11736,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.9299286377262062
11737,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.7226902491280011
11738,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6072383793070912
11739,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,"corp accounting, finance",legal,"corp accounting, finance",0.6795099476086242
11740,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.7999425257689187
11741,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.7974705884853999
11742,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.9047143162849048
11743,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.7955119706690311
11744,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.82055800507466
11745,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.8373450471295251
11746,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.5851928152971797
11747,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.6897955234374173
11748,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.8389515614306385
11749,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,cosec,legal,cosec,0.5826680102489061
11750,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.9419867265224456
11751,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.5479289580136537
11752,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.9122678992648919
11753,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.8374515948196252
11754,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.5902966659244461
11755,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.8482801583078172
11756,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.7136603810824453
11757,Brightoil Petroleum_Rebecca Andersen_Senior Legal Counsel,fund accounting,legal,fund accounting,0.9311645170052846
